tx_id,amount,is_fraud,y_proba
18327,8.38,0,0.05711154639720917
18328,12.36,0,0.05358711133400599
18329,21.69,0,0.0579925204316775
18330,33.28,0,0.0579925204316775
18331,28.15,0,0.05780215933918953
18332,24.66,0,0.0569211853047212
18333,13.52,0,0.056095643589893975
18334,28.58,0,0.053777472426493965
18335,26.28,0,0.05780215933918953
18336,19.88,0,0.05073842406272888
18337,15.41,0,0.05711154639720917
18338,11.95,0,0.05358711133400599
18339,4.65,0,0.05073842406272888
18340,83.42,0,0.05780215933918953
18341,42.52,0,0.05780215933918953
18342,54.97,0,0.0688783476750056
18343,6.3,0,0.05054806297024091
18344,12.18,0,0.05054806297024091
18345,18.72,0,0.0569211853047212
18346,28.71,0,0.05073842406272888
18347,9.31,0,0.0569211853047212
18348,113.75,0,0.0579925204316775
18349,48.42,1,0.0579925204316775
18350,24.07,0,0.05780215933918953
18351,27.2,0,0.042626857136686645
18352,16.1,0,0.05232578640182813
18353,10.16,0,0.0579925204316775
18354,1.8,0,0.0579925204316775
18355,48.24,0,0.05054806297024091
18356,21.3,0,0.05358711133400599
18357,65.6,0,0.05054806297024091
18358,35.93,0,0.0579925204316775
18359,19.52,0,0.05054806297024091
18360,21.98,0,0.05780215933918953
18361,9.63,0,0.05054806297024091
18362,6.08,0,0.0443132525930802
18363,7.46,1,0.05780215933918953
18364,7.69,0,0.05697661762436231
18365,16.54,0,0.05358711133400599
18366,43.95,0,0.05780215933918953
18367,39.83,0,0.05780215933918953
18368,4.4,0,0.05780215933918953
18369,47.48,0,0.05358711133400599
18370,23.14,0,0.05054806297024091
18371,40.47,0,0.05780215933918953
18372,33.6,0,0.05358711133400599
18373,3.76,0,0.0579925204316775
18374,24.49,0,0.05232578640182813
18375,87.48,1,0.05054806297024091
18376,6.13,0,0.08368167653679848
18377,7.97,1,0.05711154639720917
18378,2.75,0,0.053777472426493965
18379,12.8,0,0.042626857136686645
18380,4.61,0,0.0579925204316775
18382,25.7,0,0.05780215933918953
18381,8.49,0,0.05073842406272888
18383,45.41,0,0.0579925204316775
18384,2.89,0,0.05358711133400599
18385,12.68,1,0.0579925204316775
18386,15.91,0,0.0579925204316775
18387,17.64,0,0.05358711133400599
18388,44.68,1,0.05232578640182813
18389,44.79,0,0.05780215933918953
18390,48.7,0,0.0834913154443105
18391,25.61,0,0.05780215933918953
18392,15.62,0,0.042626857136686645
18393,12.07,0,0.0579925204316775
18394,36.73,0,0.05780215933918953
18395,8.65,0,0.05054806297024091
18396,8.71,1,0.0688783476750056
18397,33.08,0,0.0579925204316775
18398,42.42,1,0.05780215933918953
18399,20.12,0,0.05073842406272888
18400,37.89,1,0.05344677219788233
18401,15.37,0,0.05358711133400599
18402,17.31,0,0.0492317241926988
18404,9.17,0,0.04531872024138769
18403,28.98,0,0.05073842406272888
18405,41.19,0,0.05344677219788233
18406,15.77,0,0.05780215933918953
18407,16.82,0,0.05780215933918953
18408,21.94,0,0.0525161474943161
18409,46.12,0,0.0579925204316775
18410,2.21,0,0.0579925204316775
18411,5.65,1,0.05232578640182813
18412,56.07,0,0.05054806297024091
18413,32.74,0,0.0579925204316775
18414,12.93,0,0.05780215933918953
18415,21.5,0,0.0688783476750056
18416,36.49,0,0.05711154639720917
18417,94.92,0,0.05780215933918953
18418,13.2,0,0.06868798658251762
18419,74.97,0,0.0569211853047212
18420,35.44,0,0.0492317241926988
18421,7.97,0,0.053777472426493965
18422,10.94,0,0.05358711133400599
18423,67.32,0,0.053777472426493965
18424,82.64,0,0.05780215933918953
18425,19.12,0,0.0569211853047212
18426,60.36,0,0.0431118036309878
18427,28.63,0,0.05054806297024091
18428,18.79,0,0.0579925204316775
18429,24.28,0,0.025172122443715732
18430,4.98,0,0.05358711133400599
18431,15.32,0,0.05711154639720917
18432,11.87,0,0.05780215933918953
18433,54.71,1,0.05358711133400599
18434,25.77,0,0.05780215933918953
18435,15.85,0,0.0569211853047212
18436,61.15,0,0.05054806297024091
18437,4.43,0,0.05358711133400599
18438,7.74,0,0.0569211853047212
18439,71.1,1,0.05054806297024091
18440,38.16,0,0.06868798658251762
18441,4.12,0,0.05054806297024091
18442,24.98,0,0.053777472426493965
18443,5.66,0,0.05358711133400599
18444,13.12,0,0.05232578640182813
18445,31.75,0,0.042626857136686645
18446,19.41,0,0.05780215933918953
18447,18.75,0,0.0569211853047212
18448,8.82,0,0.046192675828933716
18449,63.67,0,0.056014496833086014
18450,33.0,0,0.07260548820098241
18451,8.98,0,0.0569211853047212
18452,22.7,0,0.0569211853047212
18453,14.73,0,0.05780215933918953
18454,11.61,0,0.05780215933918953
18455,23.21,0,0.05358711133400599
18456,106.92,0,0.0579925204316775
18457,8.44,0,0.05711154639720917
18458,35.25,0,0.05358711133400599
18459,47.24,0,0.05358711133400599
18460,32.72,0,0.0834913154443105
18461,50.04,0,0.05780215933918953
18462,18.75,0,0.05054806297024091
18463,32.83,0,0.05358711133400599
18464,22.71,0,0.053777472426493965
18465,5.57,0,0.0525161474943161
18466,7.09,0,0.0569211853047212
18467,57.67,0,0.0579925204316775
18468,12.69,0,0.0569211853047212
18470,43.18,0,0.05780215933918953
18469,14.52,0,0.05358711133400599
18471,17.76,0,0.05780215933918953
18472,40.88,0,0.05358711133400599
18473,18.05,0,0.055824135740598045
18474,7.17,0,0.04412289150059223
18475,55.52,0,0.05780215933918953
18476,8.82,0,0.05054806297024091
18477,70.92,0,0.0492317241926988
18478,35.62,0,0.05232578640182813
18479,11.92,0,0.0569211853047212
18480,36.4,0,0.06294629474480946
18482,9.35,0,0.05232578640182813
18481,12.63,0,0.0579925204316775
18483,24.82,0,0.05054806297024091
18484,43.73,0,0.04412289150059223
18485,26.5,0,0.05232578640182813
18486,9.62,0,0.05711154639720917
18487,5.22,0,0.0569211853047212
18488,16.84,0,0.05358711133400599
18489,6.72,0,0.05054806297024091
18490,18.2,0,0.0579925204316775
18491,19.41,0,0.055824135740598045
18492,40.94,0,0.05054806297024091
18495,19.73,0,0.05780215933918953
18493,38.32,0,0.03585450040797392
18494,53.65,0,0.05780215933918953
18496,13.44,0,0.05232578640182813
18497,31.16,0,0.05358711133400599
18498,30.67,0,0.06212075302998225
18499,29.34,0,0.05780215933918953
18500,135.63,0,0.05358711133400599
18501,39.04,0,0.0569211853047212
18502,65.59,0,0.0579925204316775
18503,6.79,0,0.05711154639720917
18504,7.59,0,0.05780215933918953
18505,9.26,1,0.05358711133400599
18506,20.39,0,0.053777472426493965
18507,17.41,0,0.05780215933918953
18508,26.14,0,0.05358711133400599
18509,104.86,0,0.06868798658251762
18510,18.36,0,0.0579925204316775
18511,32.59,0,0.05073842406272888
18512,21.69,0,0.05780215933918953
18513,59.28,0,0.05054806297024091
18514,37.99,0,0.05358711133400599
18515,19.1,0,0.05780215933918953
18516,52.52,0,0.05780215933918953
18517,36.98,0,0.03582413618763288
18518,47.64,0,0.0525161474943161
18519,21.0,0,0.05054806297024091
18520,39.05,0,0.0579925204316775
18521,16.0,0,0.0688783476750056
18522,7.26,0,0.05054806297024091
18523,12.7,0,0.0569211853047212
18524,37.05,0,0.039767504359285034
18525,34.27,0,0.053777472426493965
18526,10.11,0,0.05358711133400599
18527,79.53,0,0.03827146999537945
18528,7.44,1,0.046192675828933716
18529,23.69,0,0.042279671877622604
18530,13.28,0,0.0492317241926988
18531,24.41,0,0.05780215933918953
18532,5.75,0,0.05358711133400599
18533,3.79,0,0.042626857136686645
18534,10.93,0,0.05780215933918953
18535,39.61,0,0.0579925204316775
18536,24.23,0,0.053777472426493965
18537,5.18,0,0.05780215933918953
18538,52.87,1,0.0579925204316775
18539,25.06,0,0.05054806297024091
18540,42.67,0,0.05358711133400599
18541,14.32,0,0.05780215933918953
18542,3.34,0,0.05780215933918953
18543,88.9,0,0.0569211853047212
18544,16.92,1,0.053777472426493965
18545,53.97,0,0.06825010105967522
18546,13.68,0,0.05780215933918953
18547,22.04,0,0.0525161474943161
18548,3.95,0,0.0525161474943161
18549,8.78,0,0.05780215933918953
18550,88.43,0,0.05358711133400599
18551,48.08,0,0.05232578640182813
18552,65.65,0,0.05073842406272888
18553,32.67,0,0.05780215933918953
18554,25.82,0,0.05780215933918953
18555,52.18,0,0.05780215933918953
18556,50.14,0,0.05780215933918953
18557,27.17,1,0.05232578640182813
18558,22.11,0,0.05358711133400599
18559,52.35,0,0.05780215933918953
18560,7.13,0,0.042626857136686645
18561,14.87,0,0.05780215933918953
18562,4.98,0,0.05054806297024091
18563,7.76,0,0.05780215933918953
18564,24.78,0,0.05358711133400599
18565,43.57,0,0.07260548820098241
18566,124.62,0,0.055824135740598045
18567,17.95,0,0.05358711133400599
18568,13.42,0,0.0579925204316775
18569,18.66,0,0.042626857136686645
18570,25.58,0,0.05780215933918953
18571,121.79,0,0.0492317241926988
18572,20.26,0,0.0569211853047212
18573,6.72,0,0.05780215933918953
18574,29.55,0,0.05054806297024091
18575,21.86,0,0.053777472426493965
18576,19.34,0,0.05358711133400599
18577,15.37,0,0.0579925204316775
18578,159.32,0,0.042626857136686645
18579,12.13,0,0.042626857136686645
18580,4.33,0,0.05780215933918953
18581,11.03,0,0.0579925204316775
18582,12.3,0,0.0492317241926988
18583,5.66,1,0.04412289150059223
18584,16.63,0,0.05780215933918953
18585,100.81,0,0.0688783476750056
18586,5.64,0,0.05780215933918953
18587,5.02,0,0.05232578640182813
18588,42.34,0,0.05780215933918953
18589,16.43,0,0.0569211853047212
18590,13.71,0,0.05358711133400599
18591,59.15,0,0.0688783476750056
18592,11.54,0,0.03585450040797392
18593,4.2,1,0.0443132525930802
18594,44.73,0,0.0569211853047212
18595,18.9,0,0.05780215933918953
18596,17.92,0,0.05780215933918953
18597,2.86,0,0.05780215933918953
18598,7.39,0,0.05358711133400599
18599,16.46,0,0.05232578640182813
18600,6.93,0,0.05780215933918953
18601,52.22,0,0.05054806297024091
18602,18.83,0,0.05232578640182813
18603,15.8,0,0.0579925204316775
18604,53.23,0,0.05780215933918953
18605,11.21,0,0.053777472426493965
18606,29.54,0,0.06294629474480946
18607,20.1,0,0.05232578640182813
18608,46.5,0,0.05780215933918953
18609,31.12,0,0.05344677219788233
18610,37.59,0,0.053777472426493965
18611,12.07,0,0.0492317241926988
18612,11.48,0,0.0579925204316775
18613,18.36,0,0.05780215933918953
18614,37.37,0,0.0579925204316775
18615,29.41,0,0.05358711133400599
18616,43.79,0,0.0579925204316775
18617,8.67,0,0.05780215933918953
18618,5.31,0,0.07279584929347038
18619,12.46,0,0.0525161474943161
18620,10.49,0,0.04531872024138769
18621,7.83,0,0.05780215933918953
18622,16.31,0,0.05054806297024091
18623,5.61,0,0.05780215933918953
18624,11.52,0,0.05358711133400599
18625,7.65,0,0.056014496833086014
18626,6.25,0,0.0569211853047212
18627,5.87,0,0.03827146999537945
18628,7.54,0,0.03585450040797392
18629,33.64,0,0.0579925204316775
18631,22.45,0,0.05780215933918953
18630,15.14,0,0.05780215933918953
18632,16.36,0,0.05054806297024091
18633,37.93,0,0.053777472426493965
18634,33.16,1,0.0492317241926988
18635,34.14,0,0.05358711133400599
18636,16.68,0,0.053777472426493965
18637,19.37,0,0.05073842406272888
18638,6.17,0,0.0569211853047212
18639,9.95,0,0.06294629474480946
18640,41.89,0,0.047970399260520935
18641,11.56,1,0.042279671877622604
18642,15.56,0,0.05780215933918953
18643,36.48,0,0.05358711133400599
18644,25.4,0,0.039767504359285034
18645,20.17,0,0.05358711133400599
18646,15.68,0,0.05073842406272888
18647,44.99,0,0.0569211853047212
18648,10.31,0,0.05073842406272888
18649,27.48,0,0.05780215933918953
18650,15.1,0,0.06294629474480946
18651,34.19,0,0.05054806297024091
18652,37.29,0,0.053777472426493965
18653,22.3,1,0.05054806297024091
18654,57.04,0,0.05780215933918953
18655,39.89,0,0.05780215933918953
18656,14.95,1,0.0579925204316775
18657,24.76,0,0.0579925204316775
18658,25.83,0,0.05358711133400599
18659,51.6,0,0.05780215933918953
18660,4.65,0,0.05054806297024091
18661,58.34,0,0.05358711133400599
18662,4.22,0,0.053777472426493965
18663,31.12,0,0.05780215933918953
18664,30.9,0,0.0569211853047212
18665,16.37,0,0.0579925204316775
18666,35.84,0,0.05780215933918953
18667,6.12,0,0.05780215933918953
18668,9.04,0,0.0579925204316775
18669,6.96,0,0.05358711133400599
18670,10.35,0,0.05358711133400599
18671,56.3,0,0.05358711133400599
18672,68.33,0,0.0579925204316775
18673,18.25,0,0.05232578640182813
18674,24.05,0,0.05780215933918953
18675,135.02,0,0.0579925204316775
18676,13.22,0,0.05780215933918953
18677,10.22,0,0.0569211853047212
18678,49.86,0,0.0579925204316775
18679,11.85,1,0.0492317241926988
18680,7.62,1,0.05073842406272888
18681,47.75,0,0.05054806297024091
18682,77.83,1,0.06868798658251762
18683,12.25,0,0.055824135740598045
18684,19.39,0,0.05358711133400599
18685,48.69,0,0.053777472426493965
18686,9.4,1,0.05232578640182813
18687,51.2,0,0.0579925204316775
18688,85.4,0,0.05780215933918953
18689,5.84,0,0.07260548820098241
18690,5.25,0,0.05780215933918953
18691,4.0,0,0.053777472426493965
18692,11.96,0,0.05780215933918953
18693,5.7,0,0.05358711133400599
18694,59.41,0,0.05054806297024091
18695,7.66,0,0.0569211853047212
18696,13.38,0,0.05054806297024091
18697,28.78,0,0.0569211853047212
18698,8.8,0,0.05358711133400599
18699,20.23,0,0.05780215933918953
18700,38.29,0,0.05358711133400599
18701,444.44,0,0.05232578640182813
18702,29.31,0,0.05054806297024091
18703,4.13,0,0.05780215933918953
18704,40.03,1,0.0579925204316775
18705,27.29,0,0.05054806297024091
18706,33.1,0,0.04412289150059223
18707,18.19,0,0.05780215933918953
18708,48.34,0,0.0492317241926988
18709,15.62,0,0.056014496833086014
18710,27.26,0,0.05358711133400599
18711,24.6,0,0.05358711133400599
18712,22.31,0,0.0688783476750056
18713,14.47,0,0.053777472426493965
18714,61.34,0,0.05358711133400599
18716,138.77,0,0.05073842406272888
18715,79.59,0,0.05054806297024091
18717,22.88,0,0.0569211853047212
18718,25.24,0,0.04412289150059223
18719,26.83,0,0.05780215933918953
18720,9.13,0,0.05780215933918953
18721,48.75,0,0.06294629474480946
18722,15.43,0,0.0579925204316775
18723,36.41,0,0.05780215933918953
18724,6.36,0,0.05780215933918953
18725,35.53,1,0.05358711133400599
18726,72.89,0,0.05780215933918953
18727,10.57,0,0.0834913154443105
18728,13.15,0,0.05780215933918953
18729,12.79,0,0.046192675828933716
18730,12.8,0,0.04953376824657122
18731,78.68,0,0.05780215933918953
18732,23.32,0,0.052565798163414
18733,7.96,0,0.07383212198813756
18734,9.22,0,0.05780215933918953
18735,2.7,0,0.05358711133400599
18736,9.72,0,0.0688783476750056
18737,5.97,0,0.05780215933918953
18738,6.25,0,0.05054806297024091
18739,13.74,0,0.05358711133400599
18740,7.09,0,0.05358711133400599
18741,17.79,0,0.03827146999537945
18742,29.89,0,0.0688783476750056
18743,28.01,0,0.05232578640182813
18744,25.72,0,0.05358711133400599
18745,1.64,0,0.0579925204316775
18746,12.52,0,0.05780215933918953
18747,72.16,0,0.0569211853047212
18748,170.02,0,0.03582413618763288
18749,45.1,0,0.05780215933918953
18750,21.3,0,0.04412289150059223
18751,8.73,0,0.05780215933918953
18752,70.12,0,0.052565798163414
18753,17.21,0,0.05780215933918953
18754,15.67,0,0.08368167653679848
18755,63.36,0,0.053777472426493965
18756,0.92,1,0.0579925204316775
18757,18.72,0,0.046192675828933716
18758,4.6,0,0.08368167653679848
18759,34.92,0,0.05780215933918953
18760,101.28,0,0.042817218229174614
18761,32.91,0,0.05780215933918953
18762,144.05,0,0.0525161474943161
18763,24.75,0,0.05073842406272888
18764,85.07,0,0.05780215933918953
18765,4.1,1,0.0525161474943161
18766,24.79,0,0.053777472426493965
18767,5.34,0,0.05232578640182813
18768,29.47,1,0.08368167653679848
18769,14.59,1,0.0569211853047212
18770,16.48,0,0.053777472426493965
18771,16.22,0,0.05780215933918953
18772,57.36,0,0.0579925204316775
18773,24.36,0,0.05780215933918953
18774,24.24,0,0.05232578640182813
18775,20.42,0,0.05711154639720917
18776,41.19,0,0.05780215933918953
18777,16.13,0,0.06313665583729744
18778,6.65,0,0.05054806297024091
18779,52.49,0,0.0579925204316775
18780,12.93,0,0.05358711133400599
18781,26.56,0,0.05780215933918953
18782,43.08,0,0.05358711133400599
18783,6.89,0,0.0579925204316775
18784,8.87,0,0.05232578640182813
18785,4.8,0,0.0525161474943161
18786,14.17,0,0.05780215933918953
18787,57.86,0,0.06294629474480946
18788,19.59,0,0.053777472426493965
18789,82.54,0,0.03585450040797392
18790,27.83,0,0.0579925204316775
18791,11.36,0,0.05780215933918953
18792,10.16,1,0.05780215933918953
18793,97.74,0,0.0579925204316775
18794,43.87,0,0.04628342886765798
18795,16.77,0,0.05780215933918953
18796,23.0,0,0.046192675828933716
18797,12.88,0,0.0569211853047212
18798,1.61,0,0.0579925204316775
18799,21.91,0,0.04412289150059223
18800,5.79,0,0.05358711133400599
18801,13.99,0,0.05780215933918953
18802,5.7,0,0.05054806297024091
18803,16.67,0,0.0579925204316775
18804,7.42,0,0.0569211853047212
18805,21.51,0,0.04412289150059223
18806,40.23,1,0.0569211853047212
18807,27.46,0,0.05780215933918953
18808,4.6,0,0.05780215933918953
18809,3.8,0,0.05780215933918953
18810,5.57,0,0.05780215933918953
18811,56.01,1,0.053777472426493965
18812,179.24,0,0.05054806297024091
18813,10.25,0,0.05358711133400599
18814,7.22,0,0.05358711133400599
18815,80.38,0,0.04412289150059223
18816,13.22,0,0.05780215933918953
18817,18.56,0,0.05780215933918953
18818,23.63,0,0.05073842406272888
18819,10.13,0,0.05232578640182813
18820,9.25,0,0.05232578640182813
18821,18.58,0,0.056014496833086014
18822,13.32,0,0.05780215933918953
18823,3.38,0,0.0525161474943161
18824,8.18,0,0.0569211853047212
18825,17.49,0,0.05358711133400599
18826,11.54,0,0.0569211853047212
18827,33.01,0,0.05780215933918953
18828,9.22,0,0.05358711133400599
18829,123.04,0,0.05711154639720917
18830,21.16,0,0.05232578640182813
18831,21.64,0,0.04412289150059223
18832,12.01,0,0.0688783476750056
18833,15.4,0,0.0569211853047212
18834,3.03,0,0.0579925204316775
18835,20.09,0,0.05358711133400599
18836,143.76,0,0.0688783476750056
18837,49.23,0,0.042626857136686645
18838,3.93,0,0.05073842406272888
18839,26.85,0,0.0569211853047212
18840,31.37,0,0.05146874859929085
18841,91.7,0,0.05073842406272888
18842,9.13,0,0.05780215933918953
18843,197.42,0,0.047970399260520935
18844,22.48,0,0.0579925204316775
18845,8.77,1,0.05780215933918953
18846,3.93,0,0.042626857136686645
18847,17.83,0,0.05780215933918953
18848,24.69,0,0.0834913154443105
18849,6.41,0,0.053777472426493965
18850,37.49,0,0.0834913154443105
18851,34.0,0,0.03582413618763288
18852,20.26,0,0.05780215933918953
18853,8.51,0,0.0579925204316775
18854,20.48,0,0.0579925204316775
18855,126.71,0,0.05780215933918953
18856,7.96,0,0.05780215933918953
18857,3.46,0,0.0688783476750056
18858,13.85,0,0.05780215933918953
18859,8.93,0,0.0579925204316775
18861,30.19,0,0.05780215933918953
18860,3.15,0,0.05780215933918953
18862,5.37,0,0.05358711133400599
18863,4.84,0,0.0569211853047212
18864,45.61,0,0.0834913154443105
18865,81.54,0,0.04531872024138769
18866,266.95,0,0.05054806297024091
18867,4.23,0,0.05358711133400599
18868,29.76,0,0.05780215933918953
18869,4.94,0,0.0569211853047212
18870,21.58,0,0.053777472426493965
18871,17.18,0,0.05780215933918953
18872,2.36,0,0.056014496833086014
18873,34.06,0,0.05780215933918953
18874,20.06,0,0.05358711133400599
18875,36.77,0,0.0579925204316775
18876,5.7,0,0.05780215933918953
18877,166.44,0,0.04462915596862634
18878,26.15,0,0.05780215933918953
18879,28.04,0,0.042817218229174614
18880,79.9,0,0.0579925204316775
18881,19.81,0,0.0569211853047212
18882,8.21,0,0.042626857136686645
18883,59.74,0,0.0579925204316775
18884,17.27,1,0.0579925204316775
18885,52.77,1,0.0579925204316775
18886,17.87,0,0.05054806297024091
18887,176.13,0,0.05780215933918953
18888,18.99,0,0.0579925204316775
18889,10.6,0,0.0579925204316775
18890,27.79,0,0.05232578640182813
18891,12.35,0,0.05711154639720917
18892,8.3,0,0.047970399260520935
18893,76.05,0,0.05232578640182813
18894,5.52,0,0.05073842406272888
18895,55.41,0,0.04412289150059223
18896,98.14,0,0.05780215933918953
18897,14.04,0,0.05780215933918953
18898,25.86,0,0.0688783476750056
18899,8.57,0,0.053777472426493965
18900,61.95,0,0.053777472426493965
18901,5.43,0,0.05358711133400599
18903,19.81,0,0.0525161474943161
18902,53.38,0,0.05358711133400599
18904,8.42,0,0.05358711133400599
18905,9.78,0,0.0579925204316775
18906,32.04,0,0.0492317241926988
18907,5.96,0,0.05054806297024091
18908,33.96,0,0.05780215933918953
18909,23.26,0,0.04412289150059223
18910,13.2,0,0.0579925204316775
18911,31.93,0,0.05358711133400599
18912,8.81,0,0.05780215933918953
18913,14.84,0,0.04412289150059223
18914,13.29,0,0.05780215933918953
18915,5.5,0,0.05780215933918953
18916,14.0,0,0.04412289150059223
18917,4.08,0,0.05358711133400599
18918,11.2,0,0.042626857136686645
18919,3.47,0,0.053777472426493965
18920,7.04,0,0.05780215933918953
18921,7.78,0,0.05711154639720917
18922,29.65,0,0.0525161474943161
18923,7.49,0,0.04953376824657122
18924,5.6,0,0.042626857136686645
18925,13.33,0,0.05780215933918953
18926,130.6,0,0.0525161474943161
18927,3.72,0,0.05780215933918953
18928,39.38,0,0.05780215933918953
18929,27.89,0,0.05780215933918953
18930,158.49,0,0.05780215933918953
18931,26.34,0,0.05780215933918953
18932,20.53,0,0.0525161474943161
18933,20.43,0,0.05358711133400599
18934,18.97,0,0.05358711133400599
18935,39.7,0,0.055824135740598045
18936,11.52,0,0.05780215933918953
18937,410.17,0,0.05780215933918953
18938,46.49,0,0.05780215933918953
18939,16.27,0,0.05073842406272888
18940,15.35,0,0.05780215933918953
18941,19.38,0,0.07260548820098241
18942,18.84,0,0.0579925204316775
18943,37.5,0,0.05358711133400599
18944,26.58,0,0.05054806297024091
18945,85.39,0,0.0579925204316775
18946,7.58,0,0.055824135740598045
18947,19.14,0,0.05780215933918953
18948,7.49,0,0.044057395309209824
18949,12.36,0,0.053777472426493965
18950,11.87,0,0.05054806297024091
18951,43.5,0,0.05054806297024091
18952,10.52,0,0.05232578640182813
18953,80.77,0,0.07260548820098241
18954,85.44,1,0.05054806297024091
18955,40.9,0,0.0688783476750056
18956,6.39,0,0.05232578640182813
18957,84.2,0,0.05780215933918953
18958,13.03,0,0.05780215933918953
18959,14.35,1,0.0579925204316775
18960,33.58,0,0.05358711133400599
18961,8.49,0,0.05054806297024091
18962,69.77,0,0.05073842406272888
18963,44.51,1,0.07260548820098241
18964,391.3,0,0.0579925204316775
18965,27.08,0,0.0569211853047212
18966,17.57,0,0.0579925204316775
18967,149.12,1,0.0579925204316775
18968,3.11,1,0.05054806297024091
18969,25.23,0,0.05358711133400599
18970,17.53,0,0.052565798163414
18971,68.78,0,0.05780215933918953
18972,449.04,0,0.0579925204316775
18973,10.23,0,0.05358711133400599
18974,63.84,1,0.05054806297024091
18975,80.83,0,0.05780215933918953
18976,74.79,0,0.05358711133400599
18977,25.64,0,0.056014496833086014
18978,41.08,0,0.042817218229174614
18979,7.75,0,0.053777472426493965
18980,118.51,0,0.08368167653679848
18981,6.83,0,0.039767504359285034
18982,7.61,0,0.05232578640182813
18983,15.14,0,0.0579925204316775
18984,11.36,0,0.05054806297024091
18985,31.02,0,0.05780215933918953
18986,14.65,0,0.05358711133400599
18987,8.42,0,0.05073842406272888
18988,6.55,0,0.05054806297024091
18989,65.9,0,0.05780215933918953
18990,34.05,0,0.05232578640182813
18991,5.47,0,0.039767504359285034
18992,38.03,0,0.05358711133400599
18993,14.58,0,0.05358711133400599
18994,4.15,0,0.05073842406272888
18995,5.81,0,0.05358711133400599
18996,55.49,0,0.07260548820098241
18997,77.54,0,0.0579925204316775
18998,40.6,0,0.05780215933918953
18999,9.65,0,0.05780215933918953
19000,33.6,0,0.0579925204316775
19001,32.85,0,0.053777472426493965
19002,1.65,0,0.053777472426493965
19003,35.98,0,0.05358711133400599
19004,24.35,1,0.0525161474943161
19005,209.54,0,0.05780215933918953
19006,146.78,0,0.0579925204316775
19007,18.57,0,0.0579925204316775
19008,31.35,0,0.05780215933918953
19009,22.74,0,0.0525161474943161
19010,12.59,0,0.05054806297024091
19011,5.14,0,0.05054806297024091
19012,10.29,0,0.04412289150059223
19013,12.75,0,0.05358711133400599
19014,66.34,0,0.05780215933918953
19015,24.85,0,0.05358711133400599
19016,11.42,0,0.0569211853047212
19017,9.62,0,0.05358711133400599
19018,31.21,0,0.042626857136686645
19019,14.68,0,0.05358711133400599
19020,7.01,0,0.05358711133400599
19021,7.93,0,0.053777472426493965
19022,117.09,0,0.0443132525930802
19023,17.69,0,0.05054806297024091
19024,60.41,0,0.05780215933918953
19025,3.44,0,0.05711154639720917
19026,65.54,0,0.0579925204316775
19027,43.75,0,0.05358711133400599
19028,48.97,0,0.053777472426493965
19029,4.06,1,0.05232578640182813
19030,20.74,0,0.05711154639720917
19031,8.86,0,0.05780215933918953
19032,6.23,0,0.05780215933918953
19033,3.06,0,0.0525161474943161
19034,6.84,1,0.05073842406272888
19035,6.36,0,0.05780215933918953
19036,44.07,0,0.05780215933918953
19037,10.95,0,0.0579925204316775
19038,17.2,0,0.05780215933918953
19039,66.77,0,0.05054806297024091
19040,21.57,0,0.055824135740598045
19041,9.82,0,0.05358711133400599
19042,24.63,0,0.05780215933918953
19043,9.17,0,0.0688783476750056
19044,3.47,0,0.0569211853047212
19045,29.19,0,0.0569211853047212
19046,38.39,1,0.05711154639720917
19047,16.54,0,0.05232578640182813
19048,17.63,0,0.056095643589893975
19049,13.15,0,0.05780215933918953
19050,94.36,0,0.05073842406272888
19051,27.11,0,0.05780215933918953
19052,17.68,0,0.05780215933918953
19053,52.91,1,0.05780215933918953
19054,57.89,0,0.0579925204316775
19055,31.31,0,0.05073842406272888
19056,52.82,0,0.05780215933918953
19057,35.03,1,0.042626857136686645
19058,21.1,0,0.05780215933918953
19059,54.23,0,0.0579925204316775
19060,7.89,0,0.0569211853047212
19061,7.73,0,0.05780215933918953
19062,32.98,0,0.05358711133400599
19063,10.19,0,0.05780215933918953
19064,45.68,0,0.0579925204316775
19065,25.81,0,0.05054806297024091
19066,159.24,0,0.0569211853047212
19067,7.48,0,0.05780215933918953
19068,51.0,0,0.0579925204316775
19069,12.24,0,0.05780215933918953
19070,26.92,0,0.05232578640182813
19071,41.61,0,0.047970399260520935
19072,29.84,0,0.0579925204316775
19073,33.35,0,0.05780215933918953
19074,30.61,1,0.0579925204316775
19075,15.81,0,0.05358711133400599
19076,47.36,0,0.05054806297024091
19077,49.94,0,0.05780215933918953
19078,14.41,0,0.05780215933918953
19079,9.19,0,0.05344677219788233
19080,26.47,0,0.05780215933918953
19081,24.83,0,0.05780215933918953
19082,4.05,0,0.05780215933918953
19083,25.3,0,0.053777472426493965
19084,9.02,0,0.042626857136686645
19085,2.96,0,0.05232578640182813
19086,29.78,0,0.0579925204316775
19087,6.0,1,0.053777472426493965
19088,72.97,0,0.05780215933918953
19089,44.06,0,0.05358711133400599
19090,25.71,1,0.0688783476750056
19091,80.8,0,0.05073842406272888
19092,52.71,0,0.05232578640182813
19093,8.22,0,0.05358711133400599
19094,55.33,0,0.04412289150059223
19095,10.13,0,0.05780215933918953
19096,50.38,0,0.05780215933918953
19097,13.2,0,0.0579925204316775
19098,5.69,0,0.042626857136686645
19099,30.77,0,0.05073842406272888
19100,12.41,0,0.05780215933918953
19101,59.16,0,0.05780215933918953
19102,74.18,0,0.0569211853047212
